"","date","pos_tests","neg_tests","inconclusive_tests","cumulative_pos","total_tests","perc_pos"
"116",2020-06-22,56,2295,1,3859,2352,0.0238095238095238
"117",2020-06-23,102,2053,2,3961,2157,0.0472878998609179
"118",2020-06-24,69,1967,1,4030,2037,0.0338733431516937
"119",2020-06-25,129,2176,2,4159,2307,0.0559167750325098
"120",2020-06-26,99,2512,4,4258,2615,0.0378585086042065
"121",2020-06-27,43,872,0,4301,915,0.0469945355191257
"122",2020-06-28,47,902,0,4348,949,0.0495258166491043
"123",2020-06-29,79,3008,2,4427,3089,0.0255746196179994
"124",2020-06-30,93,2594,6,4520,2693,0.0345339769773487
"125",2020-07-01,86,2912,6,4606,3004,0.0286284953395473
"126",2020-07-02,92,2447,1,4698,2540,0.0362204724409449
"127",2020-07-03,67,1620,2,4765,1689,0.039668442865601
"128",2020-07-04,37,660,0,4802,697,0.0530846484935438
"129",2020-07-05,56,741,0,4858,797,0.0702634880803011
"130",2020-07-06,74,2953,1,4932,3028,0.0244385733157199
"131",2020-07-07,95,2696,1,5027,2792,0.034025787965616
"132",2020-07-08,134,3047,2,5161,3183,0.0420986490732014
"133",2020-07-09,127,2805,0,5288,2932,0.0433151432469304
"134",2020-07-10,140,2492,1,5428,2633,0.0531712875047474
"135",2020-07-11,80,1202,0,5508,1282,0.062402496099844
"136",2020-07-12,60,917,0,5568,977,0.0614124872057318
"137",2020-07-13,125,3181,5,5693,3311,0.0377529447296889
"138",2020-07-14,158,2638,6,5851,2802,0.0563882940756602
"139",2020-07-15,136,2978,3,5987,3117,0.0436316971446904
"140",2020-07-16,153,3011,1,6140,3165,0.0483412322274882
"141",2020-07-17,135,2362,3,6275,2500,0.054
"142",2020-07-18,94,1276,3,6369,1373,0.068463219227968
"143",2020-07-19,65,890,2,6434,957,0.0679205851619645
"144",2020-07-20,137,2489,1,6571,2627,0.0521507422915874
"145",2020-07-21,132,2316,0,6703,2448,0.053921568627451
"146",2020-07-22,121,2184,3,6824,2308,0.0524263431542461
"147",2020-07-23,114,2326,1,6938,2441,0.0467021712412946
"148",2020-07-24,122,1938,0,7060,2060,0.0592233009708738
"149",2020-07-25,77,963,1,7137,1041,0.0739673390970221
"150",2020-07-26,58,848,0,7195,906,0.0640176600441501
"151",2020-07-27,143,2639,2,7338,2784,0.0513649425287356
"152",2020-07-28,136,2552,6,7474,2694,0.0504825538233111
"153",2020-07-29,110,2995,6,7584,3111,0.0353584056573449
"154",2020-07-30,128,2526,3,7712,2657,0.0481746330447874
"155",2020-07-31,139,2675,5,7851,2819,0.04930826534232
"156",2020-08-01,69,1236,0,7920,1305,0.0528735632183908
"157",2020-08-02,34,845,0,7954,879,0.0386803185437998
"158",2020-08-03,133,2462,4,8087,2599,0.0511735282801077
"159",2020-08-04,98,2302,4,8185,2404,0.040765391014975
"160",2020-08-05,102,2485,2,8287,2589,0.0393974507531866
"161",2020-08-06,120,2255,5,8407,2380,0.0504201680672269
"162",2020-08-07,136,2472,1,8543,2609,0.0521272518206209
"163",2020-08-08,64,1122,4,8607,1190,0.053781512605042
"164",2020-08-09,58,786,0,8665,844,0.0687203791469194
"165",2020-08-10,131,2387,2,8796,2520,0.051984126984127
"166",2020-08-11,113,2412,4,8909,2529,0.0446816923685251
"167",2020-08-12,128,2629,8,9037,2765,0.0462929475587703
"168",2020-08-13,107,2383,3,9144,2493,0.0429201764941837
"169",2020-08-14,96,2230,7,9240,2333,0.0411487355336477
"170",2020-08-15,65,1148,0,9305,1213,0.0535861500412201
"171",2020-08-16,38,786,1,9343,825,0.0460606060606061
"172",2020-08-17,72,2713,3,9415,2788,0.0258249641319943
"173",2020-08-18,84,2536,2,9499,2622,0.0320366132723112
"174",2020-08-19,81,2475,7,9580,2563,0.0316035895435037
"175",2020-08-20,81,2276,3,9661,2360,0.0343220338983051
"176",2020-08-21,94,2085,9,9755,2188,0.0429616087751371
"177",2020-08-22,42,1027,2,9797,1071,0.0392156862745098
"178",2020-08-23,43,691,0,9840,734,0.05858310626703
"179",2020-08-24,105,2494,0,9945,2599,0.0404001539053482
"180",2020-08-25,98,2301,3,10043,2402,0.0407993338884263
"181",2020-08-26,110,2913,7,10153,3030,0.0363036303630363
"182",2020-08-27,79,2345,2,10232,2426,0.0325638911788953
"183",2020-08-28,125,2188,6,10357,2319,0.0539025442000862
"184",2020-08-29,55,1085,3,10412,1143,0.0481189851268591
"185",2020-08-30,33,751,3,10445,787,0.0419313850063532
"186",2020-08-31,95,2826,5,10540,2926,0.0324675324675325
"187",2020-09-01,102,2505,9,10642,2616,0.0389908256880734
"188",2020-09-02,122,2773,5,10764,2900,0.0420689655172414
"189",2020-09-03,85,2559,2,10849,2646,0.0321239606953893
"190",2020-09-04,109,2484,4,10958,2597,0.0419715055833654
"191",2020-09-05,50,1193,1,11008,1244,0.0401929260450161
"192",2020-09-06,35,753,0,11043,788,0.0444162436548223
"193",2020-09-07,54,933,3,11097,990,0.0545454545454545
"194",2020-09-08,108,3143,9,11205,3260,0.0331288343558282
"195",2020-09-09,108,3241,2,11313,3351,0.0322291853178156
"196",2020-09-10,107,2994,0,11420,3101,0.0345049983876169
"197",2020-09-11,71,2224,3,11491,2298,0.0308964316797215
"198",2020-09-12,46,1071,2,11537,1119,0.0411081322609473
"199",2020-09-13,34,814,1,11571,849,0.0400471142520612
"200",2020-09-14,81,2444,4,11652,2529,0.0320284697508897
"201",2020-09-15,110,3556,6,11762,3672,0.0299564270152505
"202",2020-09-16,77,3111,3,11839,3191,0.0241303666562206
"203",2020-09-17,95,2844,3,11934,2942,0.0322909585316111
"204",2020-09-18,63,2318,2,11997,2383,0.0264372639530004
"205",2020-09-19,47,1924,1,12044,1972,0.0238336713995943
"206",2020-09-20,20,815,1,12064,836,0.0239234449760766
"207",2020-09-21,86,3461,2,12150,3549,0.0242321780783319
"208",2020-09-22,72,3016,4,12222,3092,0.0232858990944373
"209",2020-09-23,70,3415,1,12292,3486,0.0200803212851406
"210",2020-09-24,44,3018,2,12336,3064,0.0143603133159269
"211",2020-09-25,83,2845,0,12419,2928,0.0283469945355191
"212",2020-09-26,51,1768,1,12470,1820,0.028021978021978
"213",2020-09-27,22,891,2,12492,915,0.0240437158469945
"214",2020-09-28,84,3320,2,12576,3406,0.0246623605402231
"215",2020-09-29,79,3912,1,12655,3992,0.0197895791583166
"216",2020-09-30,88,3927,2,12743,4017,0.0219068956933035
"217",2020-10-01,59,3066,3,12802,3128,0.0188618925831202
"218",2020-10-02,64,3048,3,12866,3115,0.020545746388443
"219",2020-10-03,44,1841,1,12910,1886,0.0233297985153765
"220",2020-10-04,21,871,0,12931,892,0.023542600896861
"221",2020-10-05,85,3745,6,13016,3836,0.0221584984358707
"222",2020-10-06,76,4897,1,13092,4974,0.0152794531564133
"223",2020-10-07,53,4092,1,13145,4146,0.0127834056922335
"224",2020-10-08,64,3831,2,13209,3897,0.0164228894021042
"225",2020-10-09,43,3639,6,13252,3688,0.0116594360086768
"226",2020-10-10,31,1991,3,13283,2025,0.0153086419753086
"227",2020-10-11,30,1017,0,13313,1047,0.0286532951289398
"228",2020-10-12,39,3240,2,13352,3281,0.0118866199329473
"229",2020-10-13,76,5130,0,13428,5206,0.0145985401459854
"230",2020-10-14,65,4224,2,13493,4291,0.0151479841528781
"231",2020-10-15,66,4406,3,13559,4475,0.0147486033519553
"232",2020-10-16,53,4123,2,13612,4178,0.0126854954523696
"233",2020-10-17,36,2582,1,13648,2619,0.013745704467354
"234",2020-10-18,14,1009,3,13662,1026,0.01364522417154
"235",2020-10-19,62,4252,8,13724,4322,0.014345210550671
"236",2020-10-20,96,5867,0,13820,5963,0.0160992788864665
"237",2020-10-21,59,5101,4,13879,5164,0.011425251742835
"238",2020-10-22,66,4691,1,13945,4758,0.0138713745271122
"239",2020-10-23,73,4017,0,14018,4090,0.0178484107579462
"240",2020-10-24,56,2088,0,14074,2144,0.0261194029850746
"241",2020-10-25,21,1069,0,14095,1090,0.0192660550458716
"242",2020-10-26,50,4215,1,14145,4266,0.0117205813408345
"243",2020-10-27,71,6065,3,14216,6139,0.011565401531194
"244",2020-10-28,72,5314,1,14288,5387,0.013365509560052
"245",2020-10-29,77,5370,2,14365,5449,0.0141310332171041
"246",2020-10-30,63,5227,0,14428,5290,0.0119092627599244
"247",2020-10-31,55,2048,1,14483,2104,0.0261406844106464
"248",2020-11-01,20,1133,0,14503,1153,0.0173460537727667
"249",2020-11-02,101,4967,2,14604,5070,0.0199211045364892
"250",2020-11-03,128,6007,5,14732,6140,0.0208469055374593
"251",2020-11-04,114,5770,2,14846,5886,0.0193679918450561
"252",2020-11-05,136,6003,8,14982,6147,0.0221246136326663
"253",2020-11-06,125,5523,3,15107,5651,0.0221199787648204
"254",2020-11-07,110,2650,0,15217,2760,0.0398550724637681
"255",2020-11-08,47,1247,2,15264,1296,0.0362654320987654
"256",2020-11-09,131,4809,1,15395,4941,0.0265128516494637
"257",2020-11-10,142,6257,6,15537,6405,0.0221701795472287
"258",2020-11-11,146,5743,3,15683,5892,0.0247793618465716
"259",2020-11-12,176,6235,4,15859,6415,0.027435697583788
"260",2020-11-13,140,5750,1,15999,5891,0.0237650653539297
"261",2020-11-14,138,3134,1,16137,3273,0.0421631530705774
"262",2020-11-15,61,1204,0,16198,1265,0.0482213438735178
"263",2020-11-16,214,6272,3,16412,6489,0.0329788873478194
"264",2020-11-17,274,9016,6,16686,9296,0.0294750430292599
"265",2020-11-18,219,8381,4,16905,8604,0.0254532775453278
"266",2020-11-19,230,9120,8,17135,9358,0.0245779012609532
"267",2020-11-20,173,7959,3,17308,8135,0.0212661339889367
"268",2020-11-21,163,5033,2,17471,5198,0.0313582146979608
"269",2020-11-22,80,2033,3,17551,2116,0.0378071833648393
"270",2020-11-23,235,8921,9,17786,9165,0.0256410256410256
"271",2020-11-24,259,8710,2,18045,8971,0.0288708059302196
"272",2020-11-25,252,5476,5,18297,5733,0.043956043956044
"273",2020-11-26,58,663,0,18355,721,0.0804438280166436
"274",2020-11-27,180,2718,1,18535,2899,0.0620903759917213
"275",2020-11-28,282,4657,5,18817,4944,0.0570388349514563
"276",2020-11-29,145,2093,1,18962,2239,0.064761054041983
"277",2020-11-30,341,8236,3,19303,8580,0.0397435897435897
"278",2020-12-01,436,9653,11,19739,10100,0.0431683168316832
"279",2020-12-02,379,8798,2,20118,9179,0.0412899008606602
"280",2020-12-03,490,8846,5,20608,9341,0.0524569103950327
"281",2020-12-04,492,8110,5,21100,8607,0.0571627744858836
"282",2020-12-05,323,4367,11,21423,4701,0.068708785364816
"283",2020-12-06,211,2485,5,21634,2701,0.0781192151055165
"284",2020-12-07,620,8237,5,22254,8862,0.0699616339426766
"285",2020-12-08,584,9036,9,22838,9629,0.0606501194308859
"286",2020-12-09,592,8984,6,23430,9582,0.0617825088707994
"287",2020-12-10,593,8461,4,24023,9058,0.0654669905056304
"288",2020-12-11,608,8026,14,24631,8648,0.0703052728954672
"289",2020-12-12,329,4540,7,24960,4876,0.067473338802297
"290",2020-12-13,211,2812,3,25171,3026,0.0697290152015863
"291",2020-12-14,618,9419,9,25789,10046,0.0615170217001792
"292",2020-12-15,671,10522,6,26460,11199,0.0599160639342798
"293",2020-12-16,560,9539,7,27020,10106,0.0554126261626756
"294",2020-12-17,471,8326,8,27491,8805,0.0534923339011925
"295",2020-12-18,436,8144,4,27927,8584,0.0507921714818267
"296",2020-12-19,332,5147,4,28259,5483,0.0605507933612986
"297",2020-12-20,201,3673,3,28460,3877,0.0518442094402889
"298",2020-12-21,551,10026,11,29011,10588,0.0520400453343408
"299",2020-12-22,517,9466,14,29528,9997,0.0517155146543963
"300",2020-12-23,445,6780,10,29973,7235,0.0615065653075328
"301",2020-12-24,321,3814,5,30294,4140,0.077536231884058
"302",2020-12-25,139,1583,3,30433,1725,0.0805797101449275
"303",2020-12-26,315,3804,11,30748,4130,0.076271186440678
"304",2020-12-27,304,3343,5,31052,3652,0.0832420591456736
"305",2020-12-28,697,8621,8,31749,9326,0.074737293587819
"306",2020-12-29,601,7735,8,32350,8344,0.0720278044103548
"307",2020-12-30,643,5914,19,32993,6576,0.0977798053527981
"308",2020-12-31,392,4378,13,33385,4783,0.0819569307965712
"309",2021-01-01,213,1768,5,33598,1986,0.107250755287009
"310",2021-01-02,548,4778,13,34146,5339,0.102640943997003
"311",2021-01-03,334,3691,6,34480,4031,0.0828578516497147
"312",2021-01-04,691,10215,19,35171,10925,0.0632494279176201
"313",2021-01-05,752,10317,17,35923,11086,0.0678333032653798
"314",2021-01-06,610,9673,10,36533,10293,0.0592635771883805
"315",2021-01-07,582,9440,17,37115,10039,0.0579739017830461
"316",2021-01-08,680,8693,15,37795,9388,0.0724328930549638
"317",2021-01-09,399,4631,13,38194,5043,0.0791195716835217
"318",2021-01-10,297,3550,6,38491,3853,0.0770827926291202
"319",2021-01-11,654,10694,16,39145,11364,0.0575501583949314
"320",2021-01-12,619,9880,9,39764,10508,0.0589074990483441
"321",2021-01-13,497,9109,12,40261,9618,0.0516739446870451
"322",2021-01-14,464,8883,6,40725,9353,0.0496097508820699
"323",2021-01-15,474,7861,10,41199,8345,0.0568004793289395
"324",2021-01-16,340,4485,6,41539,4831,0.0703788035603395
"325",2021-01-17,203,2716,3,41742,2922,0.0694729637234771
"326",2021-01-18,271,5226,9,42013,5506,0.0492190337813295
"327",2021-01-19,460,10341,18,42473,10819,0.0425177927719752
"328",2021-01-20,401,9606,11,42874,10018,0.040027949690557
"329",2021-01-21,353,8537,13,43227,8903,0.0396495563293272
"330",2021-01-22,328,7154,10,43555,7492,0.0437800320341698
"331",2021-01-23,263,3714,6,43818,3983,0.0660306301782576
"332",2021-01-24,211,2989,10,44029,3210,0.0657320872274143
"333",2021-01-25,331,8916,13,44360,9260,0.0357451403887689
"334",2021-01-26,336,8676,11,44696,9023,0.0372381691233514
"335",2021-01-27,274,8475,8,44970,8757,0.031289254310837
"336",2021-01-28,190,6771,18,45160,6979,0.0272245307350623
"337",2021-01-29,296,7241,14,45456,7551,0.0392001059462323
"338",2021-01-30,187,2543,6,45643,2736,0.0683479532163743
"339",2021-01-31,132,2477,8,45775,2617,0.0504394344669469
"340",2021-02-01,267,8488,14,46042,8769,0.030448169688676
"341",2021-02-02,215,9664,12,46257,9891,0.021736932564958
"342",2021-02-03,225,8906,9,46482,9140,0.024617067833698
"343",2021-02-04,203,8148,5,46685,8356,0.0242939205361417
"344",2021-02-05,208,6341,10,46893,6559,0.0317121512425675
"345",2021-02-06,128,3072,1,47021,3201,0.0399875039050297
"346",2021-02-07,73,2739,11,47094,2823,0.0258590152320227
"347",2021-02-08,190,8676,13,47284,8879,0.0213988061718662
"348",2021-02-09,142,8691,8,47426,8841,0.0160615315009614
"349",2021-02-10,192,9259,14,47618,9465,0.0202852614896989
"350",2021-02-11,149,7073,12,47767,7234,0.0205971799834117
"351",2021-02-12,147,5822,8,47914,5977,0.0245942780659194
"352",2021-02-13,94,2720,7,48008,2821,0.0333215171924849
"353",2021-02-14,69,2344,6,48077,2419,0.0285241835469202
"354",2021-02-15,97,4440,12,48174,4549,0.021323367773137
"355",2021-02-16,113,8622,29,48287,8764,0.0128936558649019
"356",2021-02-17,87,7319,21,48374,7427,0.0117140164265518
"357",2021-02-18,113,6245,5,48487,6363,0.0177589187490178
"358",2021-02-19,104,5470,9,48591,5583,0.0186279777897188
"359",2021-02-20,83,2834,1,48674,2918,0.0284441398217957
"360",2021-02-21,60,2678,12,48734,2750,0.0218181818181818
"361",2021-02-22,98,8212,26,48832,8336,0.0117562380038388
"362",2021-02-23,95,8871,19,48927,8985,0.0105731775180857
"363",2021-02-24,84,9967,12,49011,10063,0.00834741130875484
"364",2021-02-25,77,7339,2,49088,7418,0.0103801563763818
"365",2021-02-26,69,5678,6,49157,5753,0.011993742395272
"366",2021-02-27,66,2450,3,49223,2519,0.0262008733624454
"367",2021-02-28,49,2129,9,49272,2187,0.0224051211705533
"368",2021-03-01,71,8134,16,49343,8221,0.00863641892713782
"369",2021-03-02,82,8463,13,49425,8558,0.00958167796214069
"370",2021-03-03,78,8910,15,49503,9003,0.00866377874041986
"371",2021-03-04,68,7237,8,49571,7313,0.00929850950362368
"372",2021-03-05,63,5511,1,49634,5575,0.0113004484304933
"373",2021-03-06,58,2587,2,49692,2647,0.0219115980355119
"374",2021-03-07,34,2085,8,49726,2127,0.0159849553361542
"375",2021-03-08,60,8084,10,49786,8154,0.00735835172921266
"376",2021-03-09,74,8345,9,49860,8428,0.00878025628856194
"377",2021-03-10,63,9348,8,49923,9419,0.00668860813249814
"378",2021-03-11,46,7125,6,49969,7177,0.00640936324369514
"379",2021-03-12,69,5016,5,50038,5090,0.0135559921414538
"380",2021-03-13,45,2512,0,50083,2557,0.0175987485334376
"381",2021-03-14,19,2020,3,50102,2042,0.00930460333006856
"382",2021-03-15,57,7628,9,50159,7694,0.00740837015856512
"383",2021-03-16,66,8200,17,50225,8283,0.00796812749003984
"384",2021-03-17,56,9057,9,50281,9122,0.00613900460425345
"385",2021-03-18,66,6585,1,50347,6652,0.00992182802164763
"386",2021-03-19,57,5404,5,50404,5466,0.0104281009879254
"387",2021-03-20,38,2882,2,50442,2922,0.0130047912388775
"388",2021-03-21,16,1860,5,50458,1881,0.00850611376927166
"389",2021-03-22,66,8189,9,50524,8264,0.0079864472410455
"390",2021-03-23,70,8500,15,50594,8585,0.0081537565521258
"391",2021-03-24,65,9993,10,50659,10068,0.00645609852999603
"392",2021-03-25,60,8455,10,50719,8525,0.00703812316715543
"393",2021-03-26,60,5803,7,50779,5870,0.010221465076661
"394",2021-03-27,39,2731,2,50818,2772,0.0140692640692641
"395",2021-03-28,18,1812,1,50836,1831,0.00983069361004915
"396",2021-03-29,60,7301,1,50896,7362,0.00814995925020375
"397",2021-03-30,69,7499,4,50965,7572,0.00911251980982567
"398",2021-03-31,46,7671,4,51011,7721,0.00595777748996244
"399",2021-04-01,48,6463,2,51059,6513,0.00736987563334869
"400",2021-04-02,59,4844,3,51118,4906,0.0120260905014268
"401",2021-04-03,31,2671,1,51149,2703,0.0114687384387717
"402",2021-04-04,18,1430,0,51167,1448,0.0124309392265193
"403",2021-04-05,69,8414,4,51236,8487,0.00813008130081301
"404",2021-04-06,73,7875,8,51309,7956,0.009175465057818
"405",2021-04-07,51,8454,5,51360,8510,0.00599294947121034
"406",2021-04-08,50,7137,2,51410,7189,0.00695507024620949
"407",2021-04-09,50,5684,3,51460,5737,0.00871535645807914
"408",2021-04-10,31,2909,2,51491,2942,0.0105370496261047
"409",2021-04-11,29,2165,2,51520,2196,0.0132058287795993
"410",2021-04-12,77,9059,9,51597,9145,0.00841990158556588
"411",2021-04-13,71,9125,6,51668,9202,0.00771571397522278
"412",2021-04-14,73,10137,7,51741,10217,0.00714495448761867
"413",2021-04-15,52,8127,4,51793,8183,0.00635463766344861
"414",2021-04-16,50,5320,2,51843,5372,0.00930752047654505
"415",2021-04-17,34,2699,1,51877,2734,0.0124359912216533
"416",2021-04-18,32,1743,0,51909,1775,0.0180281690140845
"417",2021-04-19,47,9271,4,51956,9322,0.00504183651576915
"418",2021-04-20,35,9637,8,51991,9680,0.00361570247933884
"419",2021-04-21,44,9044,8,52035,9096,0.00483729111697449
"420",2021-04-22,49,8430,5,52084,8484,0.00577557755775578
"421",2021-04-23,35,5913,4,52119,5952,0.00588037634408602
"422",2021-04-24,24,3067,4,52143,3095,0.00775444264943457
"423",2021-04-25,14,1746,0,52157,1760,0.00795454545454545
"424",2021-04-26,49,8403,7,52206,8459,0.00579264688497458
"425",2021-04-27,48,9031,3,52254,9082,0.00528517947588637
"426",2021-04-28,41,9194,4,52295,9239,0.00443770970884295
"427",2021-04-29,45,8180,6,52340,8231,0.00546713643542704
"428",2021-04-30,61,5021,3,52401,5085,0.0119960668633235
"429",2021-05-01,25,2731,1,52426,2757,0.00906782734856728
"430",2021-05-02,31,1488,0,52457,1519,0.0204081632653061
"431",2021-05-03,36,7953,8,52493,7997,0.00450168813304989
"432",2021-05-04,31,8861,5,52524,8897,0.00348432055749129
"433",2021-05-05,31,8731,5,52555,8767,0.00353598722482035
"434",2021-05-06,47,7072,4,52602,7123,0.00659834339463709
"435",2021-05-07,35,5276,1,52637,5312,0.00658885542168675
"436",2021-05-08,27,2680,1,52664,2708,0.00997045790251108
"437",2021-05-09,11,1453,0,52675,1464,0.00751366120218579
"438",2021-05-10,37,8001,3,52712,8041,0.00460141773411267
"439",2021-05-11,29,8270,3,52741,8302,0.00349313418453385
"440",2021-05-12,27,8530,3,52768,8560,0.00315420560747664
"441",2021-05-13,14,7717,1,52782,7732,0.00181065700982928
"442",2021-05-14,19,4373,1,52801,4393,0.00432506259959026
"443",2021-05-15,13,2254,1,52814,2268,0.00573192239858906
"444",2021-05-16,11,1489,0,52825,1500,0.00733333333333333
"445",2021-05-17,30,6440,3,52855,6473,0.00463463618105979
"446",2021-05-18,29,7054,2,52884,7085,0.00409315455187015
"447",2021-05-19,21,7035,6,52905,7062,0.00297366185216653
