"","date","new_cases","total_cases"
"182",2020-08-20,"69",8004
"183",2020-08-21,"62",8066
"184",2020-08-22,"60",8126
"185",2020-08-23,"47",8173
"186",2020-08-24,"96",8269
"187",2020-08-25,"67",8336
"188",2020-08-26,"60",8396
"189",2020-08-27,"67",8463
"190",2020-08-28,"106",8569
"191",2020-08-29,"46",8615
"192",2020-08-30,"42",8657
"193",2020-08-31,"80",8737
"194",2020-09-01,"66",8803
"195",2020-09-02,"80",8883
"196",2020-09-03,"63",8946
"197",2020-09-04,"76",9022
"198",2020-09-05,"48",9070
"199",2020-09-06,"46",9116
"200",2020-09-07,"55",9171
"201",2020-09-08,"76",9247
"202",2020-09-09,"75",9322
"203",2020-09-10,"61",9383
"204",2020-09-11,"46",9429
"205",2020-09-12,"42",9471
"206",2020-09-13,"40",9511
"207",2020-09-14,"62",9573
"208",2020-09-15,"61",9634
"209",2020-09-16,"69",9703
"210",2020-09-17,"64",9767
"211",2020-09-18,"44",9811
"212",2020-09-19,"37",9848
"213",2020-09-20,"31",9879
"214",2020-09-21,"68",9947
"215",2020-09-22,"53",10000
"216",2020-09-23,"38",10038
"217",2020-09-24,"38",10076
"218",2020-09-25,"48",10124
"219",2020-09-26,"40",10164
"220",2020-09-27,"33",10197
"221",2020-09-28,"70",10267
"222",2020-09-29,"46",10313
"223",2020-09-30,"48",10361
"224",2020-10-01,"42",10403
"225",2020-10-02,"48",10451
"226",2020-10-03,"42",10493
"227",2020-10-04,"26",10519
"228",2020-10-05,"61",10580
"229",2020-10-06,"28",10608
"230",2020-10-07,"31",10639
"231",2020-10-08,"43",10682
"232",2020-10-09,"31",10713
"233",2020-10-10,"29",10742
"234",2020-10-11,"34",10776
"235",2020-10-12,"34",10810
"236",2020-10-13,"49",10859
"237",2020-10-14,"43",10902
"238",2020-10-15,"51",10953
"239",2020-10-16,"41",10994
"240",2020-10-17,"27",11021
"241",2020-10-18,"28",11049
"242",2020-10-19,"60",11109
"243",2020-10-20,"49",11158
"244",2020-10-21,"46",11204
"245",2020-10-22,"47",11251
"246",2020-10-23,"56",11307
"247",2020-10-24,"49",11356
"248",2020-10-25,"39",11395
"249",2020-10-26,"50",11445
"250",2020-10-27,"42",11487
"251",2020-10-28,"46",11533
"252",2020-10-29,"65",11598
"253",2020-10-30,"46",11644
"254",2020-10-31,"59",11703
"255",2020-11-01,"53",11756
"256",2020-11-02,"80",11836
"257",2020-11-03,"111",11947
"258",2020-11-04,"94",12041
"259",2020-11-05,"96",12137
"260",2020-11-06,"98",12235
"261",2020-11-07,"76",12311
"262",2020-11-08,"62",12373
"263",2020-11-09,"126",12499
"264",2020-11-10,"111",12610
"265",2020-11-11,"102",12712
"266",2020-11-12,"116",12828
"267",2020-11-13,"119",12947
"268",2020-11-14,"88",13035
"269",2020-11-15,"101",13136
"270",2020-11-16,"181",13317
"271",2020-11-17,"164",13481
"272",2020-11-18,"164",13645
"273",2020-11-19,"151",13796
"274",2020-11-20,"133",13929
"275",2020-11-21,"132",14061
"276",2020-11-22,"102",14163
"277",2020-11-23,"196",14359
"278",2020-11-24,"195",14554
"279",2020-11-25,"196",14750
"280",2020-11-26,"119",14869
"281",2020-11-27,"182",15051
"282",2020-11-28,"194",15245
"283",2020-11-29,"178",15423
"284",2020-11-30,"329",15752
"285",2020-12-01,"347",16099
"286",2020-12-02,"320",16419
"287",2020-12-03,"333",16752
"288",2020-12-04,"345",17097
"289",2020-12-05,"291",17388
"290",2020-12-06,"242",17630
"291",2020-12-07,"490",18120
"292",2020-12-08,"437",18557
"293",2020-12-09,"378",18935
"294",2020-12-10,"424",19359
"295",2020-12-11,"442",19801
"296",2020-12-12,"265",20066
"297",2020-12-13,"204",20270
"298",2020-12-14,"468",20738
"299",2020-12-15,"464",21202
"300",2020-12-16,"385",21587
"301",2020-12-17,"349",21936
"302",2020-12-18,"331",22267
"303",2020-12-19,"270",22537
"304",2020-12-20,"174",22711
"305",2020-12-21,"402",23113
"306",2020-12-22,"383",23496
"307",2020-12-23,"269",23765
"308",2020-12-24,"243",24008
"309",2020-12-25,"107",24115
"310",2020-12-26,"174",24289
"311",2020-12-27,"118",24407
"312",2020-12-28,"153",24560
"313",2020-12-29,"29",24589
