"","date","pos_tests","neg_tests","cumulative_pos","total_tests","perc_pos"
"93",2020-05-30,27,853,2840,880,0.0306818181818182
"94",2020-05-31,18,551,2858,569,0.031634446397188
"95",2020-06-01,60,1878,2918,1938,0.0309597523219814
"96",2020-06-02,65,1489,2983,1554,0.0418275418275418
"97",2020-06-03,51,1236,3034,1287,0.0396270396270396
"98",2020-06-04,50,1278,3084,1328,0.0376506024096386
"99",2020-06-05,41,1738,3125,1779,0.0230466554243957
"100",2020-06-06,25,967,3150,992,0.0252016129032258
"101",2020-06-07,18,521,3168,539,0.0333951762523191
"102",2020-06-08,43,1637,3211,1680,0.0255952380952381
"103",2020-06-09,51,1657,3262,1708,0.0298594847775176
"104",2020-06-10,42,1581,3304,1623,0.0258780036968577
"105",2020-06-11,48,1971,3352,2019,0.0237741456166419
"106",2020-06-12,46,1578,3398,1624,0.0283251231527094
"107",2020-06-13,32,992,3430,1024,0.03125
"108",2020-06-14,15,559,3445,574,0.0261324041811847
"109",2020-06-15,52,2162,3497,2214,0.023486901535682
"110",2020-06-16,63,1870,3560,1933,0.0325918261769271
"111",2020-06-17,72,1795,3632,1867,0.0385645420460632
"112",2020-06-18,81,1809,3713,1890,0.0428571428571429
"113",2020-06-19,58,2036,3771,2094,0.0276981852913085
"114",2020-06-20,31,648,3802,679,0.0456553755522828
"115",2020-06-21,35,516,3837,551,0.0635208711433757
"116",2020-06-22,55,2295,3892,2350,0.0234042553191489
"117",2020-06-23,102,2055,3994,2157,0.0472878998609179
"118",2020-06-24,71,1967,4065,2038,0.034838076545633
"119",2020-06-25,131,2175,4196,2306,0.0568083261058109
"120",2020-06-26,100,2517,4296,2617,0.0382116927779901
"121",2020-06-27,42,872,4338,914,0.0459518599562363
"122",2020-06-28,48,890,4386,938,0.0511727078891258
"123",2020-06-29,78,3009,4464,3087,0.0252672497570457
"124",2020-06-30,93,2595,4557,2688,0.0345982142857143
"125",2020-07-01,86,2915,4643,3001,0.0286571142952349
"126",2020-07-02,91,2446,4734,2537,0.0358691367757194
"127",2020-07-03,68,1614,4802,1682,0.0404280618311534
"128",2020-07-04,37,660,4839,697,0.0530846484935438
"129",2020-07-05,55,733,4894,788,0.0697969543147208
"130",2020-07-06,73,2955,4967,3028,0.024108322324967
"131",2020-07-07,99,2698,5066,2797,0.0353950661422953
"132",2020-07-08,134,3046,5200,3180,0.0421383647798742
"133",2020-07-09,127,2804,5327,2931,0.0433299215284886
"134",2020-07-10,139,2494,5466,2633,0.0527914925939992
"135",2020-07-11,80,1202,5546,1282,0.062402496099844
"136",2020-07-12,59,916,5605,975,0.0605128205128205
"137",2020-07-13,125,3181,5730,3306,0.0378100423472474
"138",2020-07-14,158,2640,5888,2798,0.0564689063616869
"139",2020-07-15,136,2973,6024,3109,0.0437439691219041
"140",2020-07-16,154,3010,6178,3164,0.0486725663716814
"141",2020-07-17,137,2361,6315,2498,0.0548438751000801
"142",2020-07-18,94,1276,6409,1370,0.0686131386861314
"143",2020-07-19,65,890,6474,955,0.0680628272251309
"144",2020-07-20,138,2448,6612,2586,0.0533642691415313
"145",2020-07-21,132,2304,6744,2436,0.0541871921182266
"146",2020-07-22,123,2162,6867,2285,0.0538293216630197
"147",2020-07-23,113,2313,6980,2426,0.0465787304204452
"148",2020-07-24,125,1927,7105,2052,0.060916179337232
"149",2020-07-25,76,963,7181,1039,0.0731472569778633
"150",2020-07-26,58,848,7239,906,0.0640176600441501
"151",2020-07-27,143,2592,7382,2735,0.0522851919561243
"152",2020-07-28,137,2550,7519,2687,0.0509862299962784
"153",2020-07-29,109,2951,7628,3060,0.0356209150326797
"154",2020-07-30,128,2526,7756,2654,0.0482290881688018
"155",2020-07-31,141,2672,7897,2813,0.05012442232492
"156",2020-08-01,69,1236,7966,1305,0.0528735632183908
"157",2020-08-02,34,835,8000,869,0.0391254315304948
"158",2020-08-03,128,2423,8128,2551,0.0501764014112113
"159",2020-08-04,96,2297,8224,2393,0.0401170079398245
"160",2020-08-05,104,2456,8328,2560,0.040625
"161",2020-08-06,121,2246,8449,2367,0.0511195606252641
"162",2020-08-07,134,2462,8583,2596,0.051617873651772
"163",2020-08-08,63,1122,8646,1185,0.0531645569620253
"164",2020-08-09,60,785,8706,845,0.0710059171597633
"165",2020-08-10,131,2318,8837,2449,0.0534912209064924
"166",2020-08-11,114,2392,8951,2506,0.0454908220271349
"167",2020-08-12,128,2586,9079,2714,0.0471628592483419
"168",2020-08-13,108,2362,9187,2470,0.0437246963562753
"169",2020-08-14,97,2223,9284,2320,0.0418103448275862
"170",2020-08-15,65,1147,9349,1212,0.0536303630363036
"171",2020-08-16,38,780,9387,818,0.0464547677261614
"172",2020-08-17,72,2613,9459,2685,0.0268156424581006
"173",2020-08-18,83,2497,9542,2580,0.0321705426356589
"174",2020-08-19,80,2434,9622,2514,0.0318217979315831
"175",2020-08-20,81,2262,9703,2343,0.0345710627400768
"176",2020-08-21,93,2063,9796,2156,0.0431354359925789
"177",2020-08-22,41,1027,9837,1068,0.0383895131086142
"178",2020-08-23,43,690,9880,733,0.0586630286493861
"179",2020-08-24,105,2420,9985,2525,0.0415841584158416
"180",2020-08-25,98,2274,10083,2372,0.0413153456998314
"181",2020-08-26,109,2888,10192,2997,0.0363697030363697
"182",2020-08-27,80,2326,10272,2406,0.0332502078137988
"183",2020-08-28,124,2175,10396,2299,0.0539364941278817
"184",2020-08-29,55,1085,10451,1140,0.0482456140350877
"185",2020-08-30,34,751,10485,785,0.043312101910828
"186",2020-08-31,96,2745,10581,2841,0.0337909186906019
"187",2020-09-01,103,2434,10684,2537,0.040599132834056
"188",2020-09-02,124,2675,10808,2799,0.0443015362629511
"189",2020-09-03,86,2477,10894,2563,0.0335544284042138
"190",2020-09-04,115,2430,11009,2545,0.0451866404715128
"191",2020-09-05,50,1172,11059,1222,0.0409165302782324
"192",2020-09-06,35,753,11094,788,0.0444162436548223
"193",2020-09-07,54,933,11148,987,0.0547112462006079
"194",2020-09-08,109,3022,11257,3131,0.0348131587352284
"195",2020-09-09,110,3145,11367,3255,0.0337941628264209
"196",2020-09-10,108,2944,11475,3052,0.0353866317169069
"197",2020-09-11,70,2177,11545,2247,0.0311526479750779
"198",2020-09-12,45,1050,11590,1095,0.0410958904109589
"199",2020-09-13,34,814,11624,848,0.0400943396226415
"200",2020-09-14,82,2369,11706,2451,0.0334557323541412
"201",2020-09-15,111,3434,11817,3545,0.031311706629055
"202",2020-09-16,78,3023,11895,3101,0.0251531763947114
"203",2020-09-17,95,2765,11990,2860,0.0332167832167832
"204",2020-09-18,62,2239,12052,2301,0.0269448066058236
"205",2020-09-19,48,1907,12100,1955,0.0245524296675192
"206",2020-09-20,19,815,12119,834,0.0227817745803357
"207",2020-09-21,85,3350,12204,3435,0.024745269286754
"208",2020-09-22,72,2949,12276,3021,0.0238331678252234
"209",2020-09-23,71,3335,12347,3406,0.0208455666470934
"210",2020-09-24,44,2911,12391,2955,0.0148900169204738
"211",2020-09-25,85,2773,12476,2858,0.029741077676697
"212",2020-09-26,52,1745,12528,1797,0.0289371174179188
"213",2020-09-27,22,893,12550,915,0.0240437158469945
"214",2020-09-28,86,3210,12636,3296,0.0260922330097087
"215",2020-09-29,77,3830,12713,3907,0.0197082160225237
"216",2020-09-30,88,3848,12801,3936,0.0223577235772358
"217",2020-10-01,59,2971,12860,3030,0.0194719471947195
"218",2020-10-02,65,2965,12925,3030,0.0214521452145215
"219",2020-10-03,44,1813,12969,1857,0.0236941303177167
"220",2020-10-04,21,868,12990,889,0.0236220472440945
"221",2020-10-05,84,3640,13074,3724,0.0225563909774436
"222",2020-10-06,79,4798,13153,4877,0.0161984826737749
"223",2020-10-07,52,3997,13205,4049,0.012842677204248
"224",2020-10-08,64,3619,13269,3683,0.0173771382025523
"225",2020-10-09,42,3422,13311,3464,0.0121247113163972
"226",2020-10-10,31,1975,13342,2006,0.0154536390827517
"227",2020-10-11,29,1012,13371,1041,0.0278578290105668
"228",2020-10-12,39,2995,13410,3034,0.0128543177323665
"229",2020-10-13,76,4939,13486,5015,0.0151545363908275
"230",2020-10-14,66,4010,13552,4076,0.0161923454367027
"231",2020-10-15,65,4096,13617,4161,0.0156212448930546
"232",2020-10-16,52,3901,13669,3953,0.0131545661522894
"233",2020-10-17,34,2543,13703,2577,0.0131936360108653
"234",2020-10-18,14,1006,13717,1020,0.0137254901960784
"235",2020-10-19,62,3999,13779,4061,0.0152671755725191
"236",2020-10-20,95,5629,13874,5724,0.01659678546471
"237",2020-10-21,59,4894,13933,4953,0.0119119725418938
"238",2020-10-22,66,4473,13999,4539,0.0145406477197621
"239",2020-10-23,73,3808,14072,3881,0.0188095851584643
"240",2020-10-24,57,2050,14129,2107,0.0270526815377314
"241",2020-10-25,21,1068,14150,1089,0.0192837465564738
"242",2020-10-26,51,3993,14201,4044,0.0126112759643917
"243",2020-10-27,66,5807,14267,5873,0.0112378682104546
"244",2020-10-28,71,5066,14338,5137,0.0138212964765427
"245",2020-10-29,72,5054,14410,5126,0.0140460397971128
"246",2020-10-30,61,4987,14471,5048,0.0120839936608558
"247",2020-10-31,54,2017,14525,2071,0.0260743602124578
"248",2020-11-01,19,1132,14544,1151,0.0165073848827107
"249",2020-11-02,97,4763,14641,4860,0.0199588477366255
"250",2020-11-03,128,5877,14769,6005,0.021315570358035
"251",2020-11-04,110,5669,14879,5779,0.0190344350233604
"252",2020-11-05,134,5887,15013,6021,0.022255439295798
"253",2020-11-06,124,5479,15137,5603,0.0221310012493307
"254",2020-11-07,107,2640,15244,2747,0.0389515835456862
"255",2020-11-08,41,1247,15285,1288,0.031832298136646
"256",2020-11-09,131,4797,15416,4928,0.0265827922077922
"257",2020-11-10,129,6243,15545,6372,0.0202448210922787
"258",2020-11-11,140,5735,15685,5875,0.0238297872340426
"259",2020-11-12,164,6221,15849,6385,0.0256851996867659
"260",2020-11-13,129,5749,15978,5878,0.0219462402177611
"261",2020-11-14,131,3133,16109,3264,0.0401348039215686
"262",2020-11-15,57,1204,16166,1261,0.0452022204599524
"263",2020-11-16,186,6203,16352,6389,0.0291125371732666
"264",2020-11-17,259,9001,16611,9260,0.0279697624190065
"265",2020-11-18,205,8363,16816,8568,0.0239262371615313
"266",2020-11-19,215,8959,17031,9174,0.0234357968170918
"267",2020-11-20,159,7926,17190,8085,0.0196660482374768
"268",2020-11-21,151,5030,17341,5181,0.0291449527118317
"269",2020-11-22,74,2029,17415,2103,0.0351878269139325
"270",2020-11-23,223,8909,17638,9132,0.0244196233026719
"271",2020-11-24,248,8664,17886,8912,0.0278276481149013
"272",2020-11-25,213,5469,18099,5682,0.0374868004223865
"273",2020-11-26,59,664,18158,723,0.0816044260027663
"274",2020-11-27,175,2715,18333,2890,0.0605536332179931
"275",2020-11-28,264,4654,18597,4918,0.0536803578690525
"276",2020-11-29,136,2088,18733,2224,0.0611510791366906
"277",2020-11-30,323,8145,19056,8468,0.0381435994331601
"278",2020-12-01,415,9528,19471,9943,0.041737906064568
"279",2020-12-02,361,8618,19832,8979,0.0402049225971712
"280",2020-12-03,405,8638,20237,9043,0.0447860223377198
"281",2020-12-04,456,8079,20693,8535,0.053427065026362
"282",2020-12-05,313,4355,21006,4668,0.0670522707797772
"283",2020-12-06,209,2484,21215,2693,0.0776086149275901
"284",2020-12-07,583,8202,21798,8785,0.0663631189527604
"285",2020-12-08,551,8989,22349,9540,0.0577568134171908
"286",2020-12-09,551,8940,22900,9491,0.0580549994731851
"287",2020-12-10,557,8442,23457,8999,0.061895766196244
"288",2020-12-11,585,8024,24042,8609,0.0679521431060518
"289",2020-12-12,310,4529,24352,4839,0.0640628228972928
"290",2020-12-13,210,2789,24562,2999,0.0700233411137046
"291",2020-12-14,577,9391,25139,9968,0.0578852327447833
"292",2020-12-15,636,10597,25775,11233,0.0566188907682721
"293",2020-12-16,590,10471,26365,11061,0.0533405659524455
"294",2020-12-17,461,8352,26826,8813,0.0523090888460229
"295",2020-12-18,426,8067,27252,8493,0.0501589544330625
"296",2020-12-19,326,4975,27578,5301,0.0614978305980004
"297",2020-12-20,193,3554,27771,3747,0.0515078729650387
"298",2020-12-21,498,9014,28269,9512,0.0523549201009251
"299",2020-12-22,447,7836,28716,8283,0.0539659543643607
"300",2020-12-23,281,4510,28997,4791,0.0586516384888332
"301",2020-12-24,114,1877,29111,1991,0.0572576594676042
"302",2020-12-25,33,303,29144,336,0.0982142857142857
"303",2020-12-26,35,519,29179,554,0.0631768953068592
"304",2020-12-27,0,15,29179,15,0
